id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0055,,gleaming,"When they had reached it, they both held out a hand over one of the Cup’s gleaming handles. ‘On three, right?’ said Harry. ‘One - two - three -‘ He and Cedric both grasped a handle.",闪耀的,闪耀的,adjective,adjective,哈利恐怖地瞥见了八只闪耀的黑色眼睛和剃刀般锋利的钳子，然后蜘蛛就扑到了他身上。,当他们到达那里时，他们都用一只手抓住了杯子上闪闪发光的把手。‘三下，对吗？’哈利说。'一 - 二 - 三 -',1,1,0,1,1,0,sentence_cn_mismatch,386.08,,"{""word"": ""gleaming"", ""word_cn"": ""闪耀的"", ""pos"": ""adjective"", ""sentence_cn"": ""当他们到达那里时，他们都用一只手抓住了杯子上闪闪发光的把手。‘三下，对吗？’哈利说。'一 - 二 - 三 -'""}"
eval-0056,,scoff,"He hadn't told anyone about the Grim, because he knew Ron would panic and Hermione would scoff.",嘲笑,轻蔑地说,verb,verb,他没有告诉任何人关于那条不祥的消息，因为他知道罗恩会慌张而赫敏会嘲笑。,他没有告诉任何人关于斯莱特林的事，因为他知道罗恩会惊慌失措，而赫敏则会轻蔑地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",354.82,,"{""word"": "" scoff"", ""word_cn"": ""轻蔑地说"", ""pos"": ""verb"", ""sentence_cn"": ""他没有告诉任何人关于斯莱特林的事，因为他知道罗恩会惊慌失措，而赫敏则会轻蔑地说。""}"
eval-0058,,beaming,"George closed the door quietly and then turned, beaming, to look at Harry.",眉开眼笑,灿烂的,verb,adjective,乔治轻轻关上门，然后转过身来，眉开眼笑地看着哈利。,乔治悄悄关上门，然后转过身来，灿烂地看向哈利。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",318.4,,"{""word"": ""beaming"", ""word_cn"": ""灿烂的"", ""pos"": ""adjective"", ""sentence_cn"": ""乔治悄悄关上门，然后转过身来，灿烂地看向哈利。""}"
eval-0059,,terrified,"He clutched them to the end of his nose and hung there, terrified.",吓坏了,惊恐的,adjective,adjective,他抓住下面的东西来到鼻尖处，悬挂在那里，吓坏了。,他紧紧地抓住它们，吓得直哆嗦。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",293.9,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adjective"", ""sentence_cn"": ""他紧紧地抓住它们，吓得直哆嗦。""}"
eval-0060,,paced,He paced up and down in front of the fire.,踱步,踱步,verb,verb,他在炉火前踱来踱去。,他来回踱步站在火炉前。,1,1,0,1,1,0,sentence_cn_mismatch,279.34,,"{""word"": ""paced"", ""word_cn"": ""踱步"", ""pos"": ""verb"", ""sentence_cn"": ""他来回踱步站在火炉前。""}"
eval-0061,,make,How could they ever make up for this?,弥补,制造,verb,verb,他们怎么可能弥补得了这个？,他们怎么能够弥补这个损失？,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",269.84,,"{""word"": ""make"", ""word_cn"": ""制造"", ""pos"": ""verb"", ""sentence_cn"": ""他们怎么能够弥补这个损失？""}"
eval-0062,,embarrassed,Cedric looked slightly embarrassed.,尴尬的,尴尬的,adjective,adjective,塞德里克看起来有点尴尬。,克林德看起来有些尴尬。,1,1,0,1,1,0,sentence_cn_mismatch,300.92,,"{""word"": ""尴尬的"", ""word_cn"": ""尴尬的"", ""pos"": ""adjective"", ""sentence_cn"": ""克林德看起来有些尴尬。""}"
eval-0063,,modest,"'Always modest, our Ced, always the gentleman … but the best man won.'",谦虚的,谦虚,adjective,adjective,'我们的塞德总是这么谦虚，总是这么有风度……不过胜者为王。',总是谦虚，我们的Ced，总是绅士……但最好的人赢了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.94,,"{""word"": ""谦虚"", ""word_cn"": ""谦虚"", ""pos"": ""adjective"", ""sentence_cn"": ""总是谦虚，我们的Ced，总是绅士……但最好的人赢了。""}"
eval-0064,,shivered,"Harry shivered; unlike the other two, he didn't have his cloak.",冻得发抖,颤抖,verb,verb,哈利冷得发抖；不像另外两个人，他没有披风。,哈利也颤抖了一下，不像其他两个那样有披风。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",295.56,,"{""word"": ""shiver"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""哈利也颤抖了一下，不像其他两个那样有披风。""}"
eval-0065,,stirring,Mrs Weasley was stirring the contents of a large pot on the stove.,搅拌,搅拌,verb,verb,韦斯莱夫人正在搅拌炉子上一个大锅里的东西。,怀特夫人正在锅里搅拌大壶里的内容。,1,1,0,1,1,0,sentence_cn_mismatch,283.96,,"{""word"": ""搅拌"", ""word_cn"": ""搅拌"", ""pos"": ""verb"", ""sentence_cn"": ""怀特夫人正在锅里搅拌大壶里的内容。""}"
eval-0066,,imprecise,Professor McGonagall says that's a very imprecise branch of magic.,不精确的,模糊的,adjective,adjective,麦格教授说那是魔法中一个非常不精确的分支。,教授麦格说，这是魔法的一个非常模糊的分支。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",316.59,,"{""word"": ""imprecise"", ""word_cn"": ""模糊的"", ""pos"": ""adjective"", ""sentence_cn"": ""教授麦格说，这是魔法的一个非常模糊的分支。""}"
eval-0067,,fouls,He shouted something about Quidditch fouls when Harry roughly shook him awake.,犯规,犯规,noun,noun,当哈利粗暴地把他摇醒时，他喊了几句关于魁地奇犯规的话。,他喊着关于飞天棒球的犯规时，哈利粗暴地把他摇醒。,1,1,0,1,1,0,sentence_cn_mismatch,316.23,,"{""word"": ""犯规"", ""word_cn"": ""犯规"", ""pos"": ""noun"", ""sentence_cn"": ""他喊着关于飞天棒球的犯规时，哈利粗暴地把他摇醒。""}"
eval-0068,,roughly,He shouted something about Quidditch fouls when Harry roughly shook him awake.,粗暴地,大约地,adverb,adverb,当哈利粗暴地把他摇醒时，他喊了几句关于魁地奇犯规的话。,他喊着关于魁地奇犯规的事情，哈利粗暴地把他摇醒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",320.9,,"{""word"": ""roughly"", ""word_cn"": ""大约地"", ""pos"": ""adverb"", ""sentence_cn"": ""他喊着关于魁地奇犯规的事情，哈利粗暴地把他摇醒。""}"
eval-0069,,desperate,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,绝望的,绝望的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,格兰芬多的皮特吉韦被谋杀，以及所有那些麻瓜都是一个受困和绝望的人所为。,1,1,0,1,1,0,sentence_cn_mismatch,352.69,,"{""word"": ""绝望的"", ""word_cn"": ""绝望的"", ""pos"": ""adjective"", ""sentence_cn"": ""格兰芬多的皮特吉韦被谋杀，以及所有那些麻瓜都是一个受困和绝望的人所为。""}"
eval-0070,,cornered,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,走投无路的,困窘的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,格兰芬多的巫师们围攻了黑魔王，但没有成功。他们被黑魔王的魔法困住了，绝望地试图逃脱。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",373.22,,"{""word"": ""cornered"", ""word_cn"": ""困窘的"", ""pos"": ""adjective"", ""sentence_cn"": ""格兰芬多的巫师们围攻了黑魔王，但没有成功。他们被黑魔王的魔法困住了，绝望地试图逃脱。""}"
eval-0071,,cruel,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man – cruel … pointless.,残忍的,cruel,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为——残忍……毫无意义。,格兰芬多的皮特吉韦尔和所有那些巫师和麻瓜的谋杀，都是一个被逼到绝境、绝望的人所为的——残忍……徒劳无功。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",404.33,,"{""word"": ""残忍的"", ""word_cn"": ""cruel"", ""pos"": ""adjective"", ""sentence_cn"": ""格兰芬多的皮特吉韦尔和所有那些巫师和麻瓜的谋杀，都是一个被逼到绝境、绝望的人所为的——残忍……徒劳无功。""}"
eval-0072,,whimpering,"Walking back from the library on his own one afternoon, he heard somebody whimpering from a classroom up ahead.",啜泣,呜咽,verb,verb,一天下午独自从图书馆走回来时，他听到前面一间教室里有人在啜泣。,他独自一人从图书馆回来的时候，听到前面一节教室里有人在呜咽。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",338.37,,"{""word"": ""whimpering"", ""word_cn"": ""呜咽"", ""pos"": ""verb"", ""sentence_cn"": ""他独自一人从图书馆回来的时候，听到前面一节教室里有人在呜咽。""}"
eval-0073,,caved,"And the other three – one of them's caved in, so no one can get through it.",塌陷,塌陷,verb,noun,另外三个——其中一个已经塌了，没人能过得去。,另外三个——其中一个塌陷了，所以没有人能通过它。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",277.33,,"{""word"": ""caved"", ""word_cn"": ""塌陷"", ""pos"": ""noun"", ""sentence_cn"": ""另外三个——其中一个塌陷了，所以没有人能通过它。""}"
eval-0074,,bitterly,'I should've done that.' 'I was the only one who was thick enough to take that song seriously!' said Harry bitterly.,苦涩地,,adverb,,'我早该那么做的。''我是唯一一个蠢到把那首歌当真的人！'哈利苦涩地说。,,0,0,0,0,0,0,invalid_json,352.97,"Unable to extract JSON from response: {
  ""word"": "" bitterly"",
  ""word_cn"": ""咬牙切齿地"",
  ""pos"": ""adverb"",
  ""sentence_cn"": ""‘我本应该那样做。’‘我是唯一一个认真对待那首歌的人！’哈利咬牙切齿地说。”
}",
eval-0075,,thick,'I was the only one who was thick enough to take that song seriously!' said Harry bitterly.,迟钝的,厚,adjective,adjective,'我是唯一一个蠢到把那首歌当真的人！'哈利苦涩地说。,我唯一能认真对待那首歌的人就是你!,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",286.64,,"{""word"": ""厚"", ""word_cn"": ""厚"", ""pos"": ""adjective"", ""sentence_cn"": ""我唯一能认真对待那首歌的人就是你!""}"
eval-0076,,twitching,"He struggled through it, tearing his robes and, looking to his right, saw Cedric jerking and twitching on the ground, Krum standing over him.",抽搐,抽搐,verb,verb,他挣扎着穿过树篱，撕破了袍子，向右看去，只见塞德里克在地上抽动和抽搐着，克鲁姆站在他身边。,他挣扎着通过，撕裂了他的长袍，然后转过身来，看到科德奇在地上抽搐、抽动，库姆站在他的旁边。,1,1,0,1,1,0,sentence_cn_mismatch,369.59,,"{""word"": ""twitching"", ""word_cn"": ""抽搐"", ""pos"": ""verb"", ""sentence_cn"": ""他挣扎着通过，撕裂了他的长袍，然后转过身来，看到科德奇在地上抽搐、抽动，库姆站在他的旁边。""}"
eval-0077,,jerking,"He struggled through it, tearing his robes and, looking to his right, saw Cedric jerking and twitching on the ground, Krum standing over him.",抽动,抽搐,verb,noun,他挣扎着穿过树篱，撕破了袍子，向右看去，只见塞德里克在地上抽动和抽搐着，克鲁姆站在他身边。,他挣扎着通过，撕裂了他的长袍，然后转过身来，看到科德里在地面上抽搐和颤抖，库姆站在他的旁边。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",373.56,,"{""word"": ""jerking"", ""word_cn"": ""抽搐"", ""pos"": ""noun"", ""sentence_cn"": ""他挣扎着通过，撕裂了他的长袍，然后转过身来，看到科德里在地面上抽搐和颤抖，库姆站在他的旁边。""}"
eval-0078,,presence,"Even Muggles feel their presence, though they can't see them.",存在,存在,noun,noun,就连麻瓜也能感到它们的存在，虽然他们看不见它们。,即便是巫师，也能感觉到他们的存在，尽管他们看不见。,1,1,0,1,1,0,sentence_cn_mismatch,293.4,,"{""word"": ""存在"", ""word_cn"": ""存在"", ""pos"": ""noun"", ""sentence_cn"": ""即便是巫师，也能感觉到他们的存在，尽管他们看不见。""}"
eval-0079,,bolted,Malfoy let out a terrible scream and bolted – so did Fang.,狂奔,冲出去,verb,verb,马尔福发出一声恐怖的尖叫，拔腿狂奔——牙牙也跟着跑了。,麦格狠狠地尖叫着，然后冲出去了——弗戈也跟着冲出去了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.5,,"{""word"": ""bolted"", ""word_cn"": ""冲出去"", ""pos"": ""verb"", ""sentence_cn"": ""麦格狠狠地尖叫着，然后冲出去了——弗戈也跟着冲出去了。""}"
eval-0080,,flicker,"Harry started to jog along it, his wand-light waving, making his shadow flicker and distort on the hedge walls.",闪烁,闪现,verb,verb,哈利开始沿着它慢跑，魔杖的光摇曳着，让他的影子在树篱墙上闪烁晃动。,哈利开始沿着它跑，他的魔杖光束在草墙的阴影中闪烁和变形。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",331.37,,"{""word"": ""闪烁"", ""word_cn"": ""闪现"", ""pos"": ""verb"", ""sentence_cn"": ""哈利开始沿着它跑，他的魔杖光束在草墙的阴影中闪烁和变形。""}"
eval-0081,,distort,"Harry started to jog along it, his wand-light waving, making his shadow flicker and distort on the hedge walls.",扭曲,distort,verb,verb,哈利开始沿着它慢跑，魔杖的光摇曳着，让他的影子在树篱墙上闪烁扭曲。,哈利开始沿着它跑，他的魔杖光束摇晃着，使他影子在篱笆墙上扭曲变形。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",345.22,,"{""word"": ""扭曲"", ""word_cn"": ""distort"", ""pos"": ""verb"", ""sentence_cn"": ""哈利开始沿着它跑，他的魔杖光束摇晃着，使他影子在篱笆墙上扭曲变形。""}"
eval-0082,,canter,"He turned and cantered back into the depths of the Forest, leaving Harry shivering behind him.",慢跑而去,骑马,verb,verb,他转身慢跑回森林深处，留下身后瑟瑟发抖的哈利。,他转过身，策马返回森林深处，留下哈利在他身后瑟缩着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",320.54,,"{""word"": ""canter"", ""word_cn"": ""骑马"", ""pos"": ""verb"", ""sentence_cn"": ""他转过身，策马返回森林深处，留下哈利在他身后瑟缩着。""}"
eval-0083,,gap,Harry gaped after her.,目瞪口呆,张大嘴,verb,verb,哈利目瞪口呆地看着她离去。,哈利目瞪口呆地看着她。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",272.58,,"{""word"": ""gape"", ""word_cn"": ""张大嘴"", ""pos"": ""verb"", ""sentence_cn"": ""哈利目瞪口呆地看着她。""}"
eval-0084,,blankly,"'She doesn't expect the Dursleys to turn up, does she?' he asked Ron blankly.",茫然地,呆板地,adverb,adverb,'她不会期望着德思礼一家来吧？'他茫然地问罗恩。,他问罗恩时，显得非常呆板。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",287.32,,"{""word"": ""blankly"", ""word_cn"": ""呆板地"", ""pos"": ""adverb"", ""sentence_cn"": ""他问罗恩时，显得非常呆板。""}"
eval-0085,,dash,"'Thanks!' said Harry, and, amazed at his own brilliance, he dashed forwards.",冲出, dashes,verb,noun,'谢谢！'哈利说，对自己的机智感到惊讶，他向前冲去。,'谢谢！' 哈里激动地跑过去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",290.93,,"{""word"": ""dash"", ""word_cn"": "" dashes"", ""pos"": ""noun"", ""sentence_cn"": ""'谢谢！' 哈里激动地跑过去。""}"
eval-0086,,spectacles,"He was looking at her closely through his half-moon spectacles, his long fingers gently prodding and poking.",眼镜,眼镜,noun,noun,他透过半月形眼镜仔细端详着她，修长的手指轻轻地戳戳拨拨。,他透过半圆形的眼镜仔细地盯着她，他的长手指轻轻地探头摸着。,1,1,0,1,1,0,sentence_cn_mismatch,315.07,,"{""word"": ""眼镜"", ""word_cn"": ""眼镜"", ""pos"": ""noun"", ""sentence_cn"": ""他透过半圆形的眼镜仔细地盯着她，他的长手指轻轻地探头摸着。""}"
eval-0087,,tankard,"Dripping with Butterbeer and crouching out of sight, Harry clutched his empty tankard.",酒杯,罐子,noun,noun,哈利浑身滴着黄油啤酒，蹲在暗处，紧紧抓着他的空酒杯。,哈利双手捧着空的罐子，滴着奶油啤酒，藏在暗处。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",320.29,,"{""word"": ""tankard"", ""word_cn"": ""罐子"", ""pos"": ""noun"", ""sentence_cn"": ""哈利双手捧着空的罐子，滴着奶油啤酒，藏在暗处。""}"
