id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0054,,aggravating,"The spider was either so large, or so magical, that the spells were doing no more than aggravating it.",激怒,令人恼怒的,verb,adverb,那只蜘蛛不是太大就是太有魔力了，那些咒语仅仅是在激怒它。,蜘蛛要么太大，要么太神奇了，以至于那些咒语只能让它稍微烦躁一下。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",451.68,,"{""word"": ""aggravating"", ""word_cn"": ""令人恼怒的"", ""pos"": ""adverb"", ""sentence_cn"": ""蜘蛛要么太大，要么太神奇了，以至于那些咒语只能让它稍微烦躁一下。""}"
eval-0055,,gleaming,"When they had reached it, they both held out a hand over one of the Cup’s gleaming handles. ‘On three, right?’ said Harry. ‘One - two - three -‘ He and Cedric both grasped a handle.",闪耀的,闪耀的,adjective,adjective,哈利恐怖地瞥见了八只闪耀的黑色眼睛和剃刀般锋利的钳子，然后蜘蛛就扑到了他身上。,当他们到达那里时，两人同时伸出手去握住杯中的一个闪闪发光的把手。‘数到三，向右？’哈利说。‘一——二——三——’他和切迪克都抓住了一个把手。,1,1,0,1,1,0,sentence_cn_mismatch,614.73,,"{""word"": ""gleaming"", ""word_cn"": ""闪耀的"", ""pos"": ""adjective"", ""sentence_cn"": ""当他们到达那里时，两人同时伸出手去握住杯中的一个闪闪发光的把手。‘数到三，向右？’哈利说。‘一——二——三——’他和切迪克都抓住了一个把手。""}"
eval-0056,,scoff,"He hadn't told anyone about the Grim, because he knew Ron would panic and Hermione would scoff.",嘲笑,嗤笑,verb,adverb,他没有告诉任何人关于那条不祥的消息，因为他知道罗恩会慌张而赫敏会嘲笑。,他没有告诉任何人关于幽灵的事情，因为他知道罗恩会惊慌失措，赫敏会嗤笑。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",497.28,,"{""word"": ""scoff"", ""word_cn"": ""嗤笑"", ""pos"": ""adverb"", ""sentence_cn"": ""他没有告诉任何人关于幽灵的事情，因为他知道罗恩会惊慌失措，赫敏会嗤笑。""}"
eval-0058,,beaming,"George closed the door quietly and then turned, beaming, to look at Harry.",眉开眼笑,微笑地,verb,adverb,乔治轻轻关上门，然后转过身来，眉开眼笑地看着哈利。,乔治悄悄关上门，然后转过身来微笑地看着哈利。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",424.58,,"{""word"": ""beaming"", ""word_cn"": ""微笑地"", ""pos"": ""adverb"", ""sentence_cn"": ""乔治悄悄关上门，然后转过身来微笑地看着哈利。""}"
eval-0059,,terrified,"He clutched them to the end of his nose and hung there, terrified.",吓坏了,惊恐的,adjective,adverb,他抓住下面的东西来到鼻尖处，悬挂在那里，吓坏了。,他紧紧地把它们贴到鼻尖上，吓得直挺挺地站在那里。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",462.88,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adverb"", ""sentence_cn"": ""他紧紧地把它们贴到鼻尖上，吓得直挺挺地站在那里。""}"
eval-0060,,paced,He paced up and down in front of the fire.,踱步,踱步,verb,verb,他在炉火前踱来踱去。,他站在火炉前面来回踱步。,1,1,0,1,1,0,sentence_cn_mismatch,385.32,,"{""word"": ""paced"", ""word_cn"": ""踱步"", ""pos"": ""verb"", ""sentence_cn"": ""他站在火炉前面来回踱步。""}"
eval-0061,,make,How could they ever make up for this?,弥补,弥补,verb,verb,他们怎么可能弥补得了这个？,他们怎么能弥补这一点呢？,1,1,0,1,1,0,sentence_cn_mismatch,351.97,,"{""word"": ""make"", ""word_cn"": ""弥补"", ""pos"": ""verb"", ""sentence_cn"": ""他们怎么能弥补这一点呢？""}"
eval-0062,,embarrassed,Cedric looked slightly embarrassed.,尴尬的,尴尬的,adjective,adjective,塞德里克看起来有点尴尬。, Cedric 非常稍微有点尴尬。,1,1,0,1,1,0,sentence_cn_mismatch,394.06,,"{""word"": ""embarrassed"", ""word_cn"": ""尴尬的"", ""pos"": ""adjective"", ""sentence_cn"": "" Cedric 非常稍微有点尴尬。""}"
eval-0063,,modest,"'Always modest, our Ced, always the gentleman … but the best man won.'",谦虚的,谦虚的,adjective,adjective,'我们的塞德总是这么谦虚，总是这么有风度……不过胜者为王。',总是谦虚，我们的塞德……但最好的人还是他。,1,1,0,1,1,0,sentence_cn_mismatch,412.93,,"{""word"": ""modest"", ""word_cn"": ""谦虚的"", ""pos"": ""adjective"", ""sentence_cn"": ""总是谦虚，我们的塞德……但最好的人还是他。""}"
eval-0064,,shivered,"Harry shivered; unlike the other two, he didn't have his cloak.",冻得发抖,发抖,verb,verb,哈利冷得发抖；不像另外两个人，他没有披风。,哈利发抖；和其他两个不同，他没有披风。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",412.2,,"{""word"": ""shivered"", ""word_cn"": ""发抖"", ""pos"": ""verb"", ""sentence_cn"": ""哈利发抖；和其他两个不同，他没有披风。""}"
eval-0065,,stirring,Mrs Weasley was stirring the contents of a large pot on the stove.,搅拌,搅拌,verb,verb,韦斯莱夫人正在搅拌炉子上一个大锅里的东西。,韦斯莱夫人正在炉子上搅拌一个大锅里的内容物。,1,1,0,1,1,0,sentence_cn_mismatch,443.92,,"{""word"": ""stirring"", ""word_cn"": ""搅拌"", ""pos"": ""verb"", ""sentence_cn"": ""韦斯莱夫人正在炉子上搅拌一个大锅里的内容物。""}"
eval-0066,,imprecise,Professor McGonagall says that's a very imprecise branch of magic.,不精确的,不精确的,adjective,adjective,麦格教授说那是魔法中一个非常不精确的分支。,麦格教授说，那是一种非常不精确的魔法分支。,1,1,0,1,1,0,sentence_cn_mismatch,440.8,,"{""word"": ""imprecise"", ""word_cn"": ""不精确的"", ""pos"": ""adjective"", ""sentence_cn"": ""麦格教授说，那是一种非常不精确的魔法分支。""}"
eval-0067,,fouls,He shouted something about Quidditch fouls when Harry roughly shook him awake.,犯规,犯规,noun,other,当哈利粗暴地把他摇醒时，他喊了几句关于魁地奇犯规的话。,他粗鲁地摇醒哈利时，还说了关于魁地奇的犯规。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",455.35,,"{""word"": ""fouls"", ""word_cn"": ""犯规"", ""pos"": ""other"", ""sentence_cn"": ""他粗鲁地摇醒哈利时，还说了关于魁地奇的犯规。""}"
eval-0068,,roughly,He shouted something about Quidditch fouls when Harry roughly shook him awake.,粗暴地,粗暴地,adverb,adverb,当哈利粗暴地把他摇醒时，他喊了几句关于魁地奇犯规的话。,哈利粗暴地摇醒了他，还说了关于魁地奇犯规的话。,1,1,0,1,1,0,sentence_cn_mismatch,450.36,,"{""word"": ""roughly"", ""word_cn"": ""粗暴地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利粗暴地摇醒了他，还说了关于魁地奇犯规的话。""}"
eval-0069,,desperate,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,绝望的,绝望的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,彼得赖特之死和所有麻瓜都是一个处境艰难且绝望的男人所为。,1,1,0,1,1,0,sentence_cn_mismatch,475.88,,"{""word"": ""desperate"", ""word_cn"": ""绝望的"", ""pos"": ""adjective"", ""sentence_cn"": ""彼得赖特之死和所有麻瓜都是一个处境艰难且绝望的男人所为。""}"
eval-0070,,cornered,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man.,走投无路的,四面楚歌的，孤立无援的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为。,彼得赖夫的谋杀以及所有那些麻瓜都是一个四面楚歌、绝望的男人所为。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",522.63,,"{""word"": ""cornered"", ""word_cn"": ""四面楚歌的，孤立无援的"", ""pos"": ""adjective"", ""sentence_cn"": ""彼得赖夫的谋杀以及所有那些麻瓜都是一个四面楚歌、绝望的男人所为。""}"
eval-0071,,cruel,The murder of Pettigrew and all those Muggles was the action of a cornered and desperate man – cruel … pointless.,残忍的,残忍的,adjective,adjective,杀死小矮星彼得和那些麻瓜是一个走投无路、绝望之人的行为——残忍……毫无意义。,彼得威尔回杀和所有那些麻瓜的行为是那个被逼到绝境且绝望的男人所为——残忍……毫无意义。,1,1,0,1,1,0,sentence_cn_mismatch,510.87,,"{""word"": ""cruel"", ""word_cn"": ""残忍的"", ""pos"": ""adjective"", ""sentence_cn"": ""彼得威尔回杀和所有那些麻瓜的行为是那个被逼到绝境且绝望的男人所为——残忍……毫无意义。""}"
eval-0072,,whimpering,"Walking back from the library on his own one afternoon, he heard somebody whimpering from a classroom up ahead.",啜泣,呜咽地,verb,adverb,一天下午独自从图书馆走回来时，他听到前面一间教室里有人在啜泣。,独自从图书馆走回来的一个下午，他听到了教室前方有人在呜咽地叫唤。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",471.48,,"{""word"": ""whimpering"", ""word_cn"": ""呜咽地"", ""pos"": ""adverb"", ""sentence_cn"": ""独自从图书馆走回来的一个下午，他听到了教室前方有人在呜咽地叫唤。""}"
eval-0073,,caved,"And the other three – one of them's caved in, so no one can get through it.",塌陷,坍塌了,verb,verb,另外三个——其中一个已经塌了，没人能过得去。,另外三个中有一个已经坍塌了，所以没有人能通过那里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",424.81,,"{""word"": ""caved"", ""word_cn"": ""坍塌了"", ""pos"": ""verb"", ""sentence_cn"": ""另外三个中有一个已经坍塌了，所以没有人能通过那里。""}"
eval-0074,,bitterly,'I should've done that.' 'I was the only one who was thick enough to take that song seriously!' said Harry bitterly.,苦涩地, bitterly ,adverb,adverb,'我早该那么做的。''我是唯一一个蠢到把那首歌当真的人！'哈利苦涩地说。,他冷冷地说：‘我本应该那样做的。只有我才够认真对待那首歌！’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",468.82,,"{""word"": ""bitterly"", ""word_cn"": "" bitterly "", ""pos"": ""adverb"", ""sentence_cn"": ""他冷冷地说：‘我本应该那样做的。只有我才够认真对待那首歌！’""}"
eval-0075,,thick,'I was the only one who was thick enough to take that song seriously!' said Harry bitterly.,迟钝的,厚道的,adjective,adjective,'我是唯一一个蠢到把那首歌当真的人！'哈利苦涩地说。,哈利愤懑地说：‘只有我这个厚道的人才认真对待那首歌！’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",477.59,,"{""word"": ""thick"", ""word_cn"": ""厚道的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利愤懑地说：‘只有我这个厚道的人才认真对待那首歌！’""}"
eval-0076,,twitching,"He struggled through it, tearing his robes and, looking to his right, saw Cedric jerking and twitching on the ground, Krum standing over him.",抽搐,抽搐,verb,adverb,他挣扎着穿过树篱，撕破了袍子，向右看去，只见塞德里克在地上抽动和抽搐着，克鲁姆站在他身边。,他挣扎着穿过它，撕破了长袍，并且向右看时，看到凯德里克在地上抽搐着，库尔姆站在他上面。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",535.31,,"{""word"": ""twitching"", ""word_cn"": ""抽搐"", ""pos"": ""adverb"", ""sentence_cn"": ""他挣扎着穿过它，撕破了长袍，并且向右看时，看到凯德里克在地上抽搐着，库尔姆站在他上面。""}"
eval-0077,,jerking,"He struggled through it, tearing his robes and, looking to his right, saw Cedric jerking and twitching on the ground, Krum standing over him.",抽动,抽搐,verb,adverb,他挣扎着穿过树篱，撕破了袍子，向右看去，只见塞德里克在地上抽动和抽搐着，克鲁姆站在他身边。,他挣扎着穿过它，撕破了长袍，并且向右看去，看到凯德里克在地面上抽搐和扭动着，库尔姆站在他上面。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",573.18,,"{""word"": ""jerking"", ""word_cn"": ""抽搐"", ""pos"": ""adverb"", ""sentence_cn"": ""他挣扎着穿过它，撕破了长袍，并且向右看去，看到凯德里克在地面上抽搐和扭动着，库尔姆站在他上面。""}"
eval-0078,,presence,"Even Muggles feel their presence, though they can't see them.",存在,存在,noun,adjective,就连麻瓜也能感到它们的存在，虽然他们看不见它们。,即使是麻瓜也能感受到他们的存在，尽管他们看不见他们。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",419.17,,"{""word"": ""presence"", ""word_cn"": ""存在"", ""pos"": ""adjective"", ""sentence_cn"": ""即使是麻瓜也能感受到他们的存在，尽管他们看不见他们。""}"
eval-0079,,bolted,Malfoy let out a terrible scream and bolted – so did Fang.,狂奔,逃跑,verb,verb,马尔福发出一声恐怖的尖叫，拔腿狂奔——牙牙也跟着跑了。,马尔福发出一声可怕的尖叫，然后就跑开了——还有飞天扫帚上的飞狗也跟着跑了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",502.19,,"{""word"": ""bolted"", ""word_cn"": ""逃跑"", ""pos"": ""verb"", ""sentence_cn"": ""马尔福发出一声可怕的尖叫，然后就跑开了——还有飞天扫帚上的飞狗也跟着跑了。""}"
eval-0080,,flicker,"Harry started to jog along it, his wand-light waving, making his shadow flicker and distort on the hedge walls.",闪烁,闪烁,verb,adverb,哈利开始沿着它慢跑，魔杖的光摇曳着，让他的影子在树篱墙上闪烁晃动。,哈利开始慢跑，魔杖的光芒摇曳，使他的影子在灌木墙上闪烁和变形。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",512.0,,"{""word"": ""flicker"", ""word_cn"": ""闪烁"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利开始慢跑，魔杖的光芒摇曳，使他的影子在灌木墙上闪烁和变形。""}"
eval-0081,,distort,"Harry started to jog along it, his wand-light waving, making his shadow flicker and distort on the hedge walls.",扭曲,扭曲,verb,adverb,哈利开始沿着它慢跑，魔杖的光摇曳着，让他的影子在树篱墙上闪烁扭曲。,哈利开始沿着它慢跑，魔杖的光芒摇曳不定，使他的影子在灌木墙上扭曲闪动。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",484.72,,"{""word"": ""distort"", ""word_cn"": ""扭曲"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利开始沿着它慢跑，魔杖的光芒摇曳不定，使他的影子在灌木墙上扭曲闪动。""}"
eval-0082,,canter,"He turned and cantered back into the depths of the Forest, leaving Harry shivering behind him.",慢跑而去,疾驰,verb,verb,他转身慢跑回森林深处，留下身后瑟瑟发抖的哈利。,他转身疾驰回森林深处，让哈利在他身后瑟瑟发抖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",431.15,,"{""word"": ""canter"", ""word_cn"": ""疾驰"", ""pos"": ""verb"", ""sentence_cn"": ""他转身疾驰回森林深处，让哈利在他身后瑟瑟发抖。""}"
eval-0083,,gap,Harry gaped after her.,目瞪口呆,瞠目,verb,adverb,哈利目瞪口呆地看着她离去。,哈利瞪大眼睛看着她。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",421.47,,"{""word"": ""gap"", ""word_cn"": ""瞠目"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利瞪大眼睛看着她。""}"
eval-0084,,blankly,"'She doesn't expect the Dursleys to turn up, does she?' he asked Ron blankly.",茫然地,茫然地,adverb,adverb,'她不会期望着德思礼一家来吧？'他茫然地问罗恩。,他茫然地看着罗恩问道：‘邓布利多夫妇不会出现吧？’,1,1,0,1,1,0,sentence_cn_mismatch,453.08,,"{""word"": ""blankly"", ""word_cn"": ""茫然地"", ""pos"": ""adverb"", ""sentence_cn"": ""他茫然地看着罗恩问道：‘邓布利多夫妇不会出现吧？’""}"
